0.267510,0.274840,0.293327,0.313822,0.325080,0.318142,0.306292,0.303724,0.303886,0.298581,0.281312,0.258533,0.238107,0.217286,0.192739,0.162334,0.130742,0.104054,0.083833,0.071232,0.066954,0.053694,0.016271,-0.038963,-0.103567,-0.169414,-0.245468,-0.338452,-0.434329,-0.517215,-0.574426,-0.639003,-0.741878,-0.864773,-0.984665,-1.081243,-1.122411,-1.095577,-1.031546,-0.970611,-0.946033,-0.916723,-0.833423,-0.708849,-0.560642,-0.407287,-0.288120,-0.228325,-0.209361,-0.203194,-0.185793,-0.136723,-0.052844,0.045110,0.131511,0.185136,0.209247,0.217284,0.214704,0.208941,0.206218,0.197200,0.171082,0.130729,0.081044,0.028948,-0.000137,0.013696,0.062844,0.133986,0.214633,0.295900,0.376937,0.465478,0.570540,0.696782,0.824839,0.931378,1.010757,1.059529,1.075958,
0.250194,0.258145,0.278340,0.301215,0.314994,0.310254,0.300966,0.301926,0.305898,0.303886,0.288745,0.268337,0.251849,0.235666,0.215376,0.187938,0.159365,0.137014,0.121340,0.112179,0.109180,0.097423,0.064027,0.014076,-0.045578,-0.108141,-0.180566,-0.267652,-0.356913,-0.434330,-0.488721,-0.550718,-0.648763,-0.765861,-0.880578,-0.973931,-1.027371,-1.035982,-1.016522,-0.991872,-0.981185,-0.945549,-0.846671,-0.706102,-0.552182,-0.411566,-0.306925,-0.246655,-0.220061,-0.209361,-0.198887,-0.177382,-0.142019,-0.098794,-0.055344,-0.018574,0.013921,0.045647,0.072597,0.090764,0.097183,0.086992,0.058455,0.017272,-0.028297,-0.068936,-0.085715,-0.065169,-0.012372,0.062844,0.150861,0.247718,0.353353,0.467640,0.590144,0.718280,0.835027,0.924062,0.984723,1.019252,1.030372,
0.222398,0.231132,0.253478,0.279348,0.296297,0.294306,0.288169,0.293407,0.301926,0.303725,0.290857,0.273033,0.261182,0.250611,0.235560,0.211836,0.187087,0.170206,0.160252,0.155410,0.154016,0.144156,0.115850,0.072596,0.019257,-0.039052,-0.106837,-0.186549,-0.267652,-0.338454,-0.389635,-0.448730,-0.540978,-0.650974,-0.759269,-0.848543,-0.917019,-0.969303,-1.004815,-1.024931,-1.031386,-0.988275,-0.871117,-0.712219,-0.552891,-0.429569,-0.343978,-0.283435,-0.246655,-0.228324,-0.223028,-0.231102,-0.250468,-0.269131,-0.272776,-0.250943,-0.202640,-0.136978,-0.069959,-0.019977,-0.001493,-0.012913,-0.043814,-0.085100,-0.124529,-0.150027,-0.150921,-0.121924,-0.065170,0.013694,0.108540,0.221259,0.352640,0.493105,0.630901,0.754935,0.851561,0.913593,0.946946,0.961224,0.964876,
0.197734,0.207215,0.231632,0.260444,0.280616,0.281589,0.278760,0.288169,0.300966,0.306292,0.295518,0.280060,0.272467,0.267134,0.257152,0.237327,0.216547,0.204873,0.200161,0.199206,0.199247,0.191076,0.167336,0.130204,0.082865,0.028995,-0.034024,-0.106837,-0.180566,-0.245469,-0.293780,-0.350275,-0.437348,-0.540922,-0.643209,-0.728306,-0.808086,-0.894933,-0.974314,-1.030260,-1.050449,-1.002859,-0.875475,-0.708884,-0.554233,-0.455046,-0.395182,-0.343978,-0.306923,-0.288117,-0.289991,-0.322554,-0.384872,-0.450629,-0.488148,-0.473432,-0.407200,-0.309350,-0.206110,-0.127925,-0.098830,-0.110212,-0.140026,-0.176705,-0.205213,-0.211793,-0.193050,-0.150923,-0.085717,-0.000141,0.102208,0.227275,0.376097,0.531855,0.674285,0.786232,0.857698,0.889805,0.894621,0.888366,0.884543,
0.187558,0.197580,0.223535,0.254645,0.277552,0.281371,0.281589,0.294305,0.310254,0.318141,0.309004,0.295332,0.290706,0.289087,0.283003,0.266726,0.249450,0.241518,0.240179,0.241581,0.242470,0.235280,0.214261,0.180999,0.137905,0.087932,0.028995,-0.039051,-0.108141,-0.169415,-0.215798,-0.270512,-0.354360,-0.453854,-0.551965,-0.633480,-0.715651,-0.813997,-0.908798,-0.977580,-1.002724,-0.956861,-0.835586,-0.681774,-0.548973,-0.481691,-0.455045,-0.429567,-0.411563,-0.407282,-0.421164,-0.467439,-0.546612,-0.627307,-0.671943,-0.652317,-0.570904,-0.452840,-0.329278,-0.236076,-0.201454,-0.210558,-0.233363,-0.257931,-0.269053,-0.253458,-0.211794,-0.150030,-0.068940,0.028943,0.140334,0.271294,0.422011,0.573666,0.704009,0.795192,0.840427,0.845840,0.827506,0.805490,0.796076,
0.222683,0.228593,0.243897,0.262225,0.275635,0.277553,0.280616,0.296296,0.314993,0.325080,0.317340,0.305210,0.303181,0.304865,0.302329,0.289394,0.275438,0.270954,0.272669,0.276181,0.277824,0.271524,0.252985,0.223281,0.184150,0.137905,0.082866,0.019257,-0.045578,-0.103568,-0.148241,-0.201232,-0.281778,-0.377060,-0.470901,-0.548859,-0.627642,-0.722195,-0.813480,-0.879765,-0.904005,-0.868781,-0.776898,-0.664496,-0.576361,-0.548970,-0.554229,-0.552886,-0.552177,-0.560637,-0.584831,-0.634004,-0.704373,-0.768741,-0.795028,-0.760062,-0.671454,-0.555991,-0.440734,-0.355802,-0.324563,-0.326835,-0.330740,-0.328600,-0.310758,-0.269055,-0.205216,-0.124533,-0.028302,0.081039,0.200469,0.331759,0.471585,0.603639,0.709241,0.774353,0.797289,0.787586,0.760700,0.734816,0.724365,
0.315963,0.310432,0.295886,0.277654,0.262226,0.254645,0.260445,0.279348,0.301215,0.313822,0.307492,0.297035,0.298239,0.304028,0.305594,0.295979,0.285471,0.285394,0.291491,0.298231,0.301061,0.296208,0.281592,0.257175,0.223282,0.180999,0.130204,0.072596,0.014076,-0.038964,-0.081384,-0.131972,-0.207193,-0.295751,-0.383384,-0.457266,-0.532256,-0.621364,-0.706956,-0.768944,-0.791587,-0.775169,-0.733884,-0.688518,-0.664493,-0.681768,-0.708878,-0.712214,-0.706097,-0.708844,-0.735191,-0.779964,-0.825546,-0.854620,-0.847620,-0.792020,-0.706014,-0.617795,-0.541046,-0.488736,-0.470171,-0.460514,-0.432287,-0.387472,-0.328601,-0.257934,-0.176709,-0.085105,0.017267,0.130724,0.254641,0.383327,0.506748,0.613156,0.689932,0.728770,0.736590,0.727070,0.709714,0.694341,0.688309,
0.431751,0.411923,0.360025,0.295887,0.243898,0.223535,0.231632,0.253478,0.278340,0.293327,0.288229,0.279308,0.283694,0.293515,0.298958,0.292196,0.284741,0.289046,0.299724,0.309922,0.314038,0.310770,0.300408,0.281592,0.252986,0.214262,0.167337,0.115850,0.064027,0.016271,-0.023869,-0.071965,-0.141361,-0.222597,-0.303700,-0.373753,-0.445227,-0.528642,-0.608009,-0.665203,-0.686049,-0.690784,-0.705948,-0.733881,-0.776893,-0.835579,-0.875470,-0.871113,-0.846668,-0.833420,-0.856804,-0.893510,-0.908202,-0.895529,-0.850951,-0.774509,-0.696808,-0.647097,-0.621908,-0.612512,-0.610512,-0.587486,-0.523556,-0.432289,-0.330743,-0.233367,-0.140030,-0.043818,0.058450,0.171076,0.296794,0.421560,0.527621,0.608400,0.657998,0.674204,0.673471,0.673482,0.675373,0.677818,0.678914,
0.525615,0.494174,0.411924,0.310434,0.228594,0.197581,0.207215,0.231131,0.258145,0.274840,0.270592,0.262755,0.269476,0.282252,0.290477,0.285650,0.280306,0.287838,0.301975,0.314813,0.319914,0.317868,0.310770,0.296209,0.271524,0.235280,0.191077,0.144157,0.097423,0.053695,0.015251,-0.030969,-0.095876,-0.171481,-0.247641,-0.314956,-0.383933,-0.463051,-0.537624,-0.591094,-0.610540,-0.631764,-0.690782,-0.775165,-0.868776,-0.956856,-1.002856,-0.988273,-0.945548,-0.916721,-0.936065,-0.965493,-0.955158,-0.909311,-0.835431,-0.743553,-0.674122,-0.657033,-0.674758,-0.700864,-0.712540,-0.679108,-0.587488,-0.460517,-0.326839,-0.210561,-0.110216,-0.012917,0.086988,0.197195,0.323273,0.444683,0.537601,0.599487,0.629650,0.630515,0.625914,0.636436,0.656144,0.674455,0.681821,
0.561501,0.525617,0.431753,0.315965,0.222684,0.187558,0.197734,0.222397,0.250194,0.267510,0.263565,0.256121,0.263699,0.277560,0.286798,0.282657,0.278067,0.286786,0.302209,0.316033,0.321503,0.319914,0.314038,0.301061,0.277825,0.242471,0.199248,0.154018,0.109181,0.066955,0.029139,-0.016384,-0.079609,-0.153105,-0.227426,-0.293746,-0.361820,-0.439340,-0.512116,-0.564186,-0.583105,-0.610538,-0.686046,-0.791584,-0.904002,-1.002721,-1.050449,-1.031387,-0.981187,-0.946034,-0.963600,-0.990145,-0.970248,-0.911818,-0.826907,-0.729341,-0.663293,-0.658879,-0.693169,-0.732950,-0.749889,-0.712542,-0.610516,-0.470176,-0.324567,-0.201457,-0.098834,-0.001497,0.097179,0.206214,0.332274,0.452378,0.540406,0.595343,0.618452,0.613886,0.608248,0.623188,0.650026,0.674606,0.684440,
0.547012,0.515713,0.433867,0.332980,0.251855,0.221579,0.227576,0.240762,0.254260,0.260001,0.251692,0.244535,0.252717,0.267345,0.277315,0.273703,0.269709,0.279334,0.295725,0.310287,0.316033,0.314813,0.309923,0.298231,0.276182,0.241583,0.199207,0.155411,0.112180,0.071233,0.033971,-0.010908,-0.072613,-0.144197,-0.216814,-0.282140,-0.349153,-0.424797,-0.495463,-0.545888,-0.564187,-0.591093,-0.665201,-0.768942,-0.879763,-0.977579,-1.030260,-1.024933,-0.991872,-0.970610,-0.993428,-1.016957,-0.989525,-0.922472,-0.832022,-0.735238,-0.670064,-0.660353,-0.686331,-0.718859,-0.732951,-0.700866,-0.612515,-0.488739,-0.355804,-0.236078,-0.127927,-0.019979,0.090760,0.208936,0.337720,0.455898,0.540891,0.592830,0.614344,0.610600,0.605830,0.619344,0.643545,0.665727,0.674607,
0.508097,0.488816,0.438475,0.376664,0.327446,0.309960,0.305113,0.288345,0.264492,0.239994,0.220303,0.213945,0.223786,0.240518,0.252517,0.250403,0.248081,0.260176,0.279180,0.295725,0.302209,0.301975,0.299724,0.291492,0.272669,0.240181,0.200162,0.160253,0.121341,0.083833,0.048078,0.004947,-0.052682,-0.119130,-0.187137,-0.249703,-0.313784,-0.384380,-0.449415,-0.495464,-0.512118,-0.537625,-0.608008,-0.706955,-0.813479,-0.908798,-0.974314,-1.004816,-1.016521,-1.031543,-1.068058,-1.083858,-1.037252,-0.948501,-0.844670,-0.751182,-0.689545,-0.667099,-0.672216,-0.686332,-0.693170,-0.674760,-0.621909,-0.541047,-0.440735,-0.329278,-0.206112,-0.069963,0.072593,0.214698,0.350340,0.463198,0.540232,0.584544,0.602286,0.601218,0.599294,0.609613,0.627353,0.643546,0.650027,
0.456773,0.452394,0.441129,0.427828,0.418320,0.416951,0.399022,0.345536,0.275788,0.214133,0.180526,0.175318,0.187458,0.207110,0.221979,0.222100,0.222214,0.237688,0.260176,0.279334,0.286787,0.287838,0.289046,0.285395,0.270954,0.241519,0.204874,0.170207,0.137015,0.104054,0.070355,0.029587,-0.022679,-0.082353,-0.144168,-0.202801,-0.262750,-0.326659,-0.384381,-0.424799,-0.439343,-0.463052,-0.528642,-0.621364,-0.722195,-0.813997,-0.894934,-0.969302,-1.035979,-1.095573,-1.148847,-1.155640,-1.087142,-0.974459,-0.857765,-0.772446,-0.719291,-0.684817,-0.667099,-0.660353,-0.658879,-0.657033,-0.647097,-0.617793,-0.555990,-0.452840,-0.309352,-0.136982,0.045641,0.217279,0.360471,0.465818,0.532940,0.568518,0.582904,0.586845,0.590290,0.598419,0.609613,0.619344,0.623189,
0.408216,0.415993,0.436635,0.463044,0.486257,0.498605,0.470798,0.388289,0.282017,0.190790,0.146269,0.142357,0.156908,0.179624,0.197620,0.200391,0.203289,0.222214,0.248080,0.269708,0.278067,0.280306,0.284741,0.285471,0.275439,0.249451,0.216548,0.187087,0.159366,0.130742,0.099139,0.060736,0.013531,-0.039723,-0.095441,-0.149744,-0.205237,-0.262750,-0.313784,-0.349154,-0.361822,-0.383934,-0.445227,-0.532256,-0.627642,-0.715652,-0.808086,-0.917017,-1.027368,-1.122409,-1.188854,-1.189546,-1.107283,-0.981543,-0.862467,-0.792701,-0.755383,-0.719290,-0.689544,-0.670063,-0.663292,-0.674120,-0.696806,-0.706012,-0.671453,-0.570906,-0.407204,-0.202645,0.013914,0.209241,0.356414,0.453535,0.512372,0.542309,0.556742,0.568372,0.580143,0.590290,0.599293,0.605830,0.608248,
0.375400,0.388027,0.421460,0.463987,0.500917,0.519894,0.489767,0.397574,0.278602,0.177094,0.129123,0.126468,0.143081,0.168416,0.189256,0.194765,0.200391,0.222099,0.250402,0.273702,0.282656,0.285650,0.292195,0.295979,0.289394,0.266726,0.237327,0.211836,0.187938,0.162334,0.132434,0.095881,0.052098,0.003227,-0.047932,-0.098230,-0.149744,-0.202801,-0.249704,-0.282141,-0.293748,-0.314957,-0.373753,-0.457265,-0.548858,-0.633480,-0.728305,-0.848541,-0.973930,-1.081243,-1.151913,-1.152658,-1.073128,-0.955173,-0.851457,-0.805771,-0.792701,-0.772445,-0.751180,-0.735236,-0.729338,-0.743550,-0.774505,-0.792018,-0.760061,-0.652320,-0.473438,-0.250950,-0.018581,0.185131,0.329246,0.418604,0.473486,0.503919,0.523756,0.545507,0.568372,0.586844,0.601217,0.610599,0.613885,
0.343732,0.356579,0.390687,0.434368,0.472939,0.493995,0.470691,0.392598,0.290306,0.202317,0.160073,0.154172,0.160831,0.173893,0.185545,0.189256,0.197620,0.221978,0.252516,0.277315,0.286798,0.290477,0.298958,0.305594,0.302329,0.283004,0.257152,0.235560,0.215376,0.192739,0.164624,0.130002,0.089588,0.044991,-0.001681,-0.047932,-0.095441,-0.144168,-0.187138,-0.216816,-0.227428,-0.247642,-0.303700,-0.383384,-0.470901,-0.551965,-0.643209,-0.759268,-0.880578,-0.984665,-1.053555,-1.063254,-1.009984,-0.928937,-0.864127,-0.851454,-0.862464,-0.857762,-0.844667,-0.832019,-0.826904,-0.835428,-0.850948,-0.847620,-0.795030,-0.671948,-0.488156,-0.272783,-0.055350,0.131507,0.261911,0.346529,0.408027,0.452470,0.488476,0.523755,0.556742,0.582904,0.602286,0.614344,0.618452,
0.298204,0.311093,0.345401,0.389638,0.429341,0.452232,0.443028,0.398218,0.336365,0.281160,0.252076,0.235729,0.213389,0.190576,0.173894,0.168417,0.179624,0.207109,0.240518,0.267345,0.277560,0.282252,0.293515,0.304028,0.304865,0.289088,0.267135,0.250612,0.235666,0.217286,0.191538,0.159552,0.124116,0.085706,0.044991,0.003227,-0.039724,-0.082353,-0.119131,-0.144199,-0.153107,-0.171482,-0.222597,-0.295751,-0.377060,-0.453855,-0.540922,-0.650974,-0.765861,-0.864774,-0.931063,-0.957914,-0.952433,-0.934525,-0.928935,-0.955168,-0.981539,-0.974456,-0.948498,-0.922470,-0.911816,-0.909309,-0.895529,-0.854622,-0.768746,-0.627315,-0.450637,-0.269138,-0.098799,0.045109,0.151022,0.234752,0.315075,0.388729,0.452469,0.503918,0.542309,0.568518,0.584544,0.592831,0.595344,
0.250724,0.263552,0.297782,0.342197,0.382650,0.407079,0.414555,0.410184,0.397718,0.382593,0.369516,0.339971,0.281264,0.213390,0.160833,0.143082,0.156908,0.187458,0.223786,0.252717,0.263700,0.269476,0.283693,0.298239,0.303181,0.290706,0.272468,0.261183,0.251849,0.238107,0.214942,0.185846,0.155862,0.124116,0.089588,0.052097,0.013530,-0.022680,-0.052684,-0.072615,-0.079611,-0.095877,-0.141362,-0.207193,-0.281779,-0.354361,-0.437348,-0.540978,-0.648763,-0.741879,-0.805266,-0.851689,-0.900239,-0.952431,-1.009980,-1.073123,-1.107280,-1.087140,-1.037251,-0.989525,-0.970247,-0.955158,-0.908204,-0.825550,-0.704379,-0.546620,-0.384879,-0.250473,-0.142021,-0.052844,0.023490,0.106841,0.208871,0.315074,0.408025,0.473486,0.512372,0.532941,0.540235,0.540894,0.540409,
0.215141,0.227910,0.262057,0.306589,0.347625,0.373292,0.394287,0.422701,0.450315,0.467800,0.467921,0.427939,0.339972,0.235731,0.154174,0.126468,0.142356,0.175317,0.213944,0.244534,0.256121,0.262755,0.279307,0.297035,0.305210,0.295332,0.280060,0.273033,0.268337,0.258533,0.237739,0.211254,0.185845,0.159551,0.130002,0.095881,0.060735,0.029586,0.004946,-0.010909,-0.016385,-0.030969,-0.071966,-0.131972,-0.201232,-0.270512,-0.350274,-0.448730,-0.550717,-0.639004,-0.699811,-0.761254,-0.851688,-0.957911,-1.063250,-1.152654,-1.189544,-1.155641,-1.083860,-1.016959,-0.990145,-0.965495,-0.893513,-0.779970,-0.634011,-0.467447,-0.322560,-0.231105,-0.177382,-0.136722,-0.087954,-0.008536,0.106840,0.234750,0.346528,0.418605,0.453537,0.465821,0.463202,0.455902,0.452382,
0.202393,0.215197,0.249480,0.294334,0.335975,0.362591,0.389313,0.430887,0.474508,0.505192,0.511124,0.467923,0.369519,0.252079,0.160074,0.129123,0.146268,0.180524,0.220302,0.251691,0.263565,0.270591,0.288228,0.307491,0.317340,0.309005,0.295518,0.290856,0.288744,0.281312,0.262326,0.237739,0.214942,0.191537,0.164624,0.132434,0.099139,0.070355,0.048078,0.033970,0.029138,0.015251,-0.023869,-0.081383,-0.148240,-0.215797,-0.293778,-0.389633,-0.488719,-0.574425,-0.633480,-0.699809,-0.805264,-0.931061,-1.053553,-1.151912,-1.188856,-1.148850,-1.068062,-0.993431,-0.963602,-0.936068,-0.856809,-0.735196,-0.584837,-0.421170,-0.289994,-0.223029,-0.198887,-0.185792,-0.156714,-0.087956,0.023487,0.151020,0.261911,0.329249,0.356417,0.360475,0.350345,0.337725,0.332279,
0.190383,0.203131,0.237309,0.282176,0.324148,0.351567,0.379309,0.421834,0.466398,0.498101,0.505193,0.467802,0.382596,0.281162,0.202317,0.177092,0.190788,0.214131,0.239993,0.260001,0.267510,0.274839,0.293326,0.313822,0.325080,0.318142,0.306292,0.303724,0.303886,0.298581,0.281312,0.258533,0.238107,0.217286,0.192739,0.162334,0.130742,0.104054,0.083833,0.071232,0.066954,0.053694,0.016271,-0.038963,-0.103567,-0.169414,-0.245468,-0.338452,-0.434329,-0.517215,-0.574426,-0.639003,-0.741878,-0.864773,-0.984665,-1.081243,-1.122411,-1.095577,-1.031545,-0.970611,-0.946033,-0.916723,-0.833423,-0.708849,-0.560642,-0.407287,-0.288120,-0.228325,-0.209361,-0.203194,-0.185793,-0.136723,-0.052845,0.045109,0.131510,0.185136,0.209247,0.217284,0.214704,0.208941,0.206218,
0.156397,0.168846,0.202298,0.246458,0.288286,0.316536,0.345454,0.388785,0.433978,0.466399,0.474509,0.450317,0.397720,0.336365,0.290305,0.278599,0.282015,0.275787,0.264492,0.254261,0.250194,0.258145,0.278340,0.301214,0.314994,0.310255,0.300966,0.301926,0.305898,0.303886,0.288745,0.268337,0.251849,0.235666,0.215376,0.187939,0.159365,0.137014,0.121340,0.112179,0.109180,0.097423,0.064027,0.014076,-0.045578,-0.108141,-0.180566,-0.267652,-0.356913,-0.434330,-0.488721,-0.550718,-0.648763,-0.765861,-0.880578,-0.973931,-1.027371,-1.035981,-1.016522,-0.991872,-0.981185,-0.945549,-0.846671,-0.706102,-0.552182,-0.411567,-0.306925,-0.246655,-0.220062,-0.209361,-0.198887,-0.177382,-0.142019,-0.098795,-0.055345,-0.018575,0.013920,0.045646,0.072597,0.090763,0.097183,
0.109800,0.121879,0.154430,0.197706,0.239326,0.268549,0.298827,0.343011,0.388785,0.421834,0.430888,0.422702,0.410184,0.398217,0.392596,0.397571,0.388288,0.345536,0.288346,0.240763,0.222398,0.231131,0.253477,0.279348,0.296297,0.294306,0.288169,0.293407,0.301925,0.303725,0.290857,0.273033,0.261183,0.250611,0.235560,0.211837,0.187087,0.170206,0.160252,0.155410,0.154017,0.144156,0.115850,0.072596,0.019257,-0.039052,-0.106837,-0.186549,-0.267652,-0.338454,-0.389635,-0.448730,-0.540978,-0.650974,-0.759269,-0.848543,-0.917019,-0.969303,-1.004815,-1.024932,-1.031386,-0.988275,-0.871117,-0.712219,-0.552891,-0.429569,-0.343979,-0.283435,-0.246655,-0.228324,-0.223028,-0.231102,-0.250468,-0.269131,-0.272776,-0.250944,-0.202641,-0.136979,-0.069961,-0.019977,-0.001494,
0.062599,0.074447,0.106469,0.149344,0.191198,0.221660,0.253507,0.298826,0.345454,0.379309,0.389314,0.394287,0.414554,0.443027,0.470689,0.489765,0.470799,0.399024,0.305116,0.227578,0.197734,0.207215,0.231632,0.260444,0.280616,0.281589,0.278760,0.288169,0.300966,0.306292,0.295518,0.280060,0.272467,0.267134,0.257152,0.237327,0.216547,0.204873,0.200161,0.199206,0.199247,0.191076,0.167336,0.130203,0.082865,0.028995,-0.034024,-0.106837,-0.180566,-0.245469,-0.293780,-0.350275,-0.437348,-0.540922,-0.643209,-0.728306,-0.808086,-0.894933,-0.974314,-1.030260,-1.050449,-1.002859,-0.875475,-0.708883,-0.554233,-0.455046,-0.395182,-0.343978,-0.306923,-0.288118,-0.289991,-0.322554,-0.384871,-0.450629,-0.488149,-0.473433,-0.407201,-0.309352,-0.206112,-0.127926,-0.098831,
0.025445,0.037365,0.069656,0.113120,0.156020,0.188055,0.221660,0.268548,0.316535,0.351567,0.362592,0.373292,0.407078,0.452231,0.493994,0.519894,0.498607,0.416954,0.309963,0.221581,0.187558,0.197580,0.223534,0.254644,0.277552,0.281371,0.281588,0.294305,0.310254,0.318141,0.309005,0.295332,0.290706,0.289087,0.283003,0.266726,0.249450,0.241518,0.240179,0.241581,0.242470,0.235280,0.214261,0.180999,0.137905,0.087932,0.028995,-0.039051,-0.108141,-0.169415,-0.215798,-0.270512,-0.354360,-0.453854,-0.551965,-0.633480,-0.715651,-0.813997,-0.908798,-0.977580,-1.002724,-0.956861,-0.835585,-0.681774,-0.548973,-0.481691,-0.455045,-0.429567,-0.411563,-0.407283,-0.421164,-0.467439,-0.546611,-0.627307,-0.671943,-0.652318,-0.570906,-0.452842,-0.329279,-0.236077,-0.201454,
-0.009050,0.002852,0.035171,0.078915,0.122581,0.156020,0.191197,0.239326,0.288286,0.324149,0.335975,0.347625,0.382649,0.429340,0.472939,0.500917,0.486259,0.418323,0.327448,0.251856,0.222683,0.228593,0.243897,0.262225,0.275635,0.277553,0.280616,0.296296,0.314993,0.325080,0.317340,0.305210,0.303181,0.304865,0.302329,0.289394,0.275438,0.270954,0.272669,0.276181,0.277824,0.271524,0.252985,0.223281,0.184150,0.137905,0.082866,0.019257,-0.045578,-0.103568,-0.148241,-0.201232,-0.281778,-0.377060,-0.470901,-0.548859,-0.627642,-0.722195,-0.813480,-0.879765,-0.904005,-0.868781,-0.776898,-0.664496,-0.576361,-0.548970,-0.554229,-0.552887,-0.552178,-0.560637,-0.584831,-0.634004,-0.704372,-0.768740,-0.795028,-0.760062,-0.671455,-0.555993,-0.440736,-0.355803,-0.324563,
-0.049321,-0.037889,-0.006739,0.035773,0.078915,0.113120,0.149344,0.197706,0.246458,0.282176,0.294335,0.306589,0.342197,0.389638,0.434368,0.463987,0.463045,0.427830,0.376665,0.332980,0.315963,0.310433,0.295887,0.277654,0.262226,0.254645,0.260444,0.279348,0.301214,0.313822,0.307492,0.297035,0.298239,0.304028,0.305594,0.295979,0.285471,0.285394,0.291491,0.298231,0.301061,0.296208,0.281592,0.257175,0.223281,0.180999,0.130204,0.072596,0.014076,-0.038963,-0.081384,-0.131972,-0.207193,-0.295751,-0.383384,-0.457266,-0.532256,-0.621364,-0.706956,-0.768944,-0.791587,-0.775169,-0.733884,-0.688518,-0.664493,-0.681768,-0.708878,-0.712214,-0.706098,-0.708844,-0.735191,-0.779964,-0.825546,-0.854620,-0.847621,-0.792021,-0.706016,-0.617796,-0.541047,-0.488737,-0.470171,
-0.087451,-0.076699,-0.047278,-0.006739,0.035171,0.069656,0.106469,0.154429,0.202298,0.237309,0.249481,0.262057,0.297781,0.345400,0.390686,0.421460,0.436635,0.441128,0.438474,0.433866,0.431751,0.411924,0.360027,0.295888,0.243898,0.223535,0.231632,0.253477,0.278340,0.293327,0.288229,0.279308,0.283694,0.293515,0.298958,0.292196,0.284741,0.289046,0.299724,0.309922,0.314038,0.310770,0.300408,0.281592,0.252985,0.214262,0.167337,0.115850,0.064027,0.016271,-0.023869,-0.071965,-0.141361,-0.222597,-0.303700,-0.373753,-0.445227,-0.528642,-0.608009,-0.665203,-0.686049,-0.690784,-0.705948,-0.733881,-0.776893,-0.835579,-0.875470,-0.871114,-0.846668,-0.833420,-0.856804,-0.893510,-0.908202,-0.895530,-0.850951,-0.774510,-0.696809,-0.647098,-0.621908,-0.612512,-0.610513,
-0.114808,-0.104635,-0.076699,-0.037890,0.002852,0.037365,0.074446,0.121878,0.168846,0.203131,0.215198,0.227910,0.263551,0.311092,0.356579,0.388027,0.415992,0.452393,0.488815,0.515711,0.525616,0.494175,0.411925,0.310435,0.228595,0.197581,0.207215,0.231131,0.258145,0.274840,0.270592,0.262755,0.269476,0.282252,0.290477,0.285650,0.280306,0.287838,0.301975,0.314813,0.319914,0.317868,0.310770,0.296209,0.271524,0.235280,0.191077,0.144157,0.097423,0.053695,0.015251,-0.030969,-0.095876,-0.171481,-0.247641,-0.314956,-0.383933,-0.463051,-0.537624,-0.591094,-0.610540,-0.631764,-0.690782,-0.775165,-0.868776,-0.956856,-1.002856,-0.988274,-0.945548,-0.916722,-0.936064,-0.965494,-0.955158,-0.909311,-0.835431,-0.743554,-0.674122,-0.657033,-0.674757,-0.700864,-0.712540,
-0.124756,-0.114808,-0.087451,-0.049322,-0.009051,0.025444,0.062598,0.109799,0.156396,0.190382,0.202393,0.215140,0.250723,0.298203,0.343731,0.375400,0.408214,0.456772,0.508095,0.547011,0.561501,0.525618,0.431755,0.315967,0.222685,0.187558,0.197733,0.222397,0.250193,0.267510,0.263565,0.256121,0.263699,0.277560,0.286798,0.282657,0.278067,0.286786,0.302209,0.316033,0.321503,0.319914,0.314038,0.301061,0.277825,0.242471,0.199248,0.154018,0.109181,0.066955,0.029139,-0.016384,-0.079609,-0.153105,-0.227426,-0.293746,-0.361820,-0.439340,-0.512117,-0.564186,-0.583105,-0.610538,-0.686047,-0.791584,-0.904002,-1.002721,-1.050449,-1.031388,-0.981187,-0.946034,-0.963600,-0.990145,-0.970248,-0.911819,-0.826908,-0.729342,-0.663294,-0.658879,-0.693168,-0.732950,-0.749889,
-0.132902,-0.123271,-0.096736,-0.059598,-0.020074,0.014248,0.051317,0.098006,0.143914,0.177346,0.189193,0.201867,0.237135,0.284229,0.329511,0.361240,0.394186,0.442682,0.493837,0.532588,0.547012,0.515714,0.433869,0.332982,0.251856,0.221579,0.227576,0.240762,0.254260,0.260001,0.251692,0.244535,0.252717,0.267345,0.277315,0.273703,0.269709,0.279334,0.295725,0.310287,0.316033,0.314813,0.309923,0.298231,0.276182,0.241583,0.199207,0.155411,0.112180,0.071233,0.033971,-0.010908,-0.072613,-0.144197,-0.216814,-0.282140,-0.349153,-0.424797,-0.495463,-0.545888,-0.564187,-0.591093,-0.665201,-0.768942,-0.879763,-0.977579,-1.030260,-1.024933,-0.991872,-0.970610,-0.993428,-1.016958,-0.989526,-0.922473,-0.832023,-0.735239,-0.670064,-0.660352,-0.686331,-0.718859,-0.732951,
